actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
70.53,0,129.64,103.3701122540065,104.21333980861294,110.92104305376171,0,0.02499949751565487,116.69102941176472,1,0.78166019596968,137.7388196474034,0,0.2894442188109244,120.94643,0,0.11067583,0,0.09045847371108467
35.0,0,61.93,86.17152269646883,85.64059966407,93.020500859279,0,0.00933631351605731,81.66482758620693,0,0.004860323186201714,92.94500569022112,0,0.1176332958087918,87.78311,0,0.050175946,0,0.0304250749464135
70.53,0,101.89,109.9103787237687,108.07965145451091,114.2418413357029,0,0.04040379227778957,95.78330645161293,0,0.004860323186201714,114.09205975406137,0,0.13865856402629842,113.10186,0,0.06530142,0,0.05639041116211441
114.77,0,124.68,161.16232124108456,159.1668215968364,153.24384941184996,0,0.4545444335477331,149.63336092715247,1,0.8306792054077299,161.8088774839393,1,0.5273188399047676,163.75732,0,0.429237,1,0.38591019356334433
216.76,1,196.04,229.88682108446034,228.62765134484343,212.54921295126795,1,0.9962080931154557,202.3709597523219,1,0.8925104801880324,192.10560622590765,1,0.722671958711774,199.94167,1,0.66130376,1,0.6759869653243632
240.54,1,213.78,245.54601335607248,245.86456710955673,227.44811403242738,1,0.9939457268195222,202.3709597523219,1,0.8925104801880324,200.7095396167571,1,0.7184417878854288,211.7769,1,0.6384517,1,0.712305048697417
188.11,1,188.11,249.335612953517,245.77250699725886,219.6994148852807,1,0.9966444121563579,202.3709597523219,1,0.8925104801880324,199.81452367095804,1,0.7423133672431319,206.69383,1,0.6318991,1,0.6896426843838779
153.42,0,292.74,286.262478223596,282.78114708521656,234.91979926594092,1,0.9997069847299724,235.46712418300655,1,0.8925104801880324,209.58546772349234,1,0.8218634348169003,210.52571,1,0.7087641,1,0.7428569333674784
154.41,0,131.62,206.0969198755472,204.56356921323183,183.7663866925571,1,0.9708509219619708,181.27145922746783,1,0.8306792054077299,176.0867260425588,1,0.6016523225266629,175.59978,0,0.42666736,1,0.44146951676167306
158.38,0,140.54,178.35262556306162,179.3075487755458,170.89956828885838,1,0.8491495964879607,149.63336092715247,1,0.8306792054077299,173.4385483438184,0,0.4965496376786615,164.84026,0,0.34183902,1,0.34720427666190434
155.41,0,143.51,195.75724365457785,195.00827964970358,179.8045683286386,1,0.90376953832901,181.27145922746783,1,0.8306792054077299,170.3995330072344,1,0.5367414454397758,172.81845,0,0.3807355,1,0.404802320443411
131.62,0,135.59,197.57797364320768,197.468224480012,185.77121471306322,1,0.9477413280354329,149.63336092715247,1,0.8306792054077299,173.51732630903038,1,0.5907292116526377,165.19492,0,0.3570749,1,0.35646875675482337
144.5,0,140.54,206.1327496141628,204.24118154012012,184.24182285184207,1,0.9452999517153832,149.63336092715247,1,0.8306792054077299,168.5516147042496,1,0.5088171240165315,166.35402,0,0.37612587,1,0.37141253867164875
178.2,0,160.36,195.15989603719754,193.96826337179877,187.89679005226128,1,0.8087603976688247,149.63336092715247,1,0.8132515476423678,178.42332827358737,1,0.5760501719238136,183.79333,0,0.46694288,1,0.5023297730668989
201.89,1,205.86,229.6299986177025,228.21962865321953,219.443228902851,1,0.9694735000895001,202.3709597523219,1,0.8925104801880324,204.55402883490393,1,0.7540177609578823,214.10672,1,0.69931686,1,0.7510099011128079
205.86,1,232.61,253.87618427797244,251.08740793735075,244.0878734904481,1,0.988558226981883,202.3709597523219,1,0.8925104801880324,225.773014547874,1,0.873261531307179,238.62337,1,0.7707999,1,0.8495508404162029
207.84,1,220.72,253.15744347655095,250.07217701451737,231.49523755643537,1,0.9870385389052387,202.3709597523219,1,0.8925104801880324,222.78621848469905,1,0.8076145276864538,224.79811,1,0.73599964,1,0.8021268974814585
216.76,1,211.8,232.84669666133524,230.4601940560836,215.0437346774778,1,0.909730192581221,202.3709597523219,1,0.8132515476423678,207.1654953948264,1,0.6645065886541383,196.81998,0,0.49368507,1,0.5781905649376912
194.05,1,189.1,191.8752206481392,191.060591964595,182.9155021942551,0,0.4816969673453685,202.3709597523219,1,0.547116126619312,189.56256826870853,1,0.5758043348404281,186.5345,0,0.3368663,1,0.4508238848428756
202.88,1,159.37,178.90758363526223,177.82211286575208,166.92450629558527,0,0.4232644257398011,142.17268817204302,1,0.547116126619312,176.3745131366661,1,0.5485614536320499,172.05922,0,0.23330645,1,0.32737446834347383
202.88,1,122.7,154.86641397775395,151.9949681570206,140.52857208321808,0,0.09859668762170666,116.69102941176472,0,0.0,146.28940205018736,0,0.35664601084906655,152.36371,0,0.15064396,0,0.19790018311878765
213.78,1,95.09,143.86150891022322,142.06662423551197,134.14137243962728,0,0.05487673643457389,95.78330645161293,0,0.004860323186201714,131.5676562744997,0,0.2505980000943861,137.99329,0,0.09716598,0,0.12218482580975687
194.05,1,70.53,114.22781172405868,114.85820797918075,112.71511196748337,0,0.014346357739355034,85.49829113924052,0,0.004860323186201714,108.91256504432994,0,0.06577316647180967,104.983246,0,0.05544891,0,0.04301075198265436
162.34,0,37.5,95.55356337149378,95.09835358893201,98.06071292276287,0,0.004678334782117235,85.49829113924052,0,0.004860323186201714,98.70246656623287,0,0.10369725308264811,99.423874,0,0.05323349,0,0.03769261945697905
157.39,0,35.0,97.14923806835563,97.07738033774308,98.02294424331419,0,0.006094668286047998,85.49829113924052,0,0.004860323186201714,103.31520674621153,0,0.10101753148889069,104.10767,0,0.053475197,0,0.04128394318580997
160.36,0,70.53,110.92364425256285,110.4439593111821,110.59219677522732,0,0.031183284126872785,85.49829113924052,0,0.004860323186201714,102.67241742581605,0,0.13519269030655054,107.149704,0,0.058573946,0,0.046538929065809476
221.71,1,114.77,155.70546874970645,153.56863366781315,144.8811561124274,0,0.40057338498020256,149.63336092715247,1,0.8306792054077299,154.3533934224356,0,0.39081445967068873,152.8755,0,0.32787597,0,0.2885336380247677
278.2,1,216.76,227.77872627098475,225.8491321372561,214.54386461461547,1,0.9683395149029856,202.3709597523219,1,0.8925104801880324,191.44301477831266,1,0.7700686611673292,193.41264,1,0.6468155,1,0.6389607713938795
278.2,1,240.54,244.56239338045452,241.64646349899047,231.17398356618548,1,0.9810274039060084,202.3709597523219,1,0.8925104801880324,196.07721040621973,1,0.7716003992620855,202.86185,1,0.6679566,1,0.6919173016137649
226.67,1,188.11,224.57655041809176,222.55953810551563,203.87245401930178,1,0.9479503065430109,202.3709597523219,1,0.8925104801880324,191.14951952732997,1,0.7987316827199012,197.8165,1,0.6824777,1,0.6771057865724598
118.74,0,153.42,192.0241538186466,191.68677525609857,175.76225029404924,1,0.6935858240355578,149.63336092715247,1,0.8132515476423678,183.73888511615397,1,0.695556003211896,186.2343,0,0.45117155,1,0.5065007119327998
158.38,0,154.41,174.6050068229256,175.3051209279748,166.07548385051683,1,0.5200707447495516,149.63336092715247,1,0.8132515476423678,173.81092302428215,1,0.5830009787624405,174.35019,0,0.37433702,1,0.4091318018990387
159.37,0,158.38,163.89475538487497,165.89470758971797,163.42582903391244,0,0.4696430632246825,149.63336092715247,1,0.8132515476423678,170.99362583287348,1,0.6071722496193536,177.08673,0,0.37168875,1,0.42135236570511825
157.39,0,155.41,172.02518549543615,172.7044531197824,166.578781450364,1,0.6599794879620662,149.63336092715247,1,0.8132515476423678,172.43367543433553,1,0.6212343147482583,179.95496,0,0.39171025,1,0.44563085795062246
175.23,0,131.62,166.68497992067034,167.0955418307487,155.1226810287941,1,0.7014263752411752,149.63336092715247,1,0.8306792054077299,162.9183720742932,0,0.4134019320536519,166.43916,0,0.23310588,1,0.3003027188331464
175.23,0,144.5,171.48385032975506,171.20940276144472,158.20690133253848,1,0.7324182198752202,149.63336092715247,1,0.8306792054077299,167.304069641479,0,0.497963825592464,169.92975,0,0.29542816,1,0.3480986148976836
168.29,0,178.2,196.40420190620986,194.91353468679824,183.04049747410613,1,0.8992193787154983,202.3709597523219,0,0.2636238932535229,182.37770759505264,1,0.6937950420388472,193.21883,1,0.6195053,1,0.6243925402558053
173.24,0,201.89,231.39501902119127,228.80423120457084,216.3827510642545,1,0.9895565693231129,202.3709597523219,1,0.8925104801880324,214.29290655681933,1,0.8017539509060557,215.68277,1,0.7391361,1,0.7762893788254361
191.08,1,205.86,255.05503359606365,252.43360039569475,239.65972984213647,1,0.9970366929447853,202.3709597523219,1,0.8925104801880324,226.65374937367176,1,0.8319989869247997,220.96758,1,0.74688053,1,0.796811852762815
247.48,1,207.84,249.02100003770227,246.55385948916768,232.78509835349843,1,0.9954119224842313,202.3709597523219,1,0.8925104801880324,228.99011520583235,1,0.8128032406499037,222.53333,1,0.75981593,1,0.8078089146231965
271.26,1,216.76,228.22626774285277,226.44969397944513,214.30040784153238,1,0.9851083086307673,202.3709597523219,1,0.8132515476423678,220.8389081966877,1,0.8134164009680773,207.35168,1,0.6361766,1,0.694390369039891
236.58,1,194.05,201.4088495768176,199.54378032179704,189.82303715925462,1,0.9068085261801865,202.3709597523219,1,0.8132515476423678,199.55306419429908,1,0.6921150322212591,193.79893,0,0.4913858,1,0.563061443057697
220.72,1,202.88,182.78191434603735,180.71706525054447,174.54998450074402,1,0.8606979608633247,202.3709597523219,1,0.547116126619312,191.61387191236273,1,0.638398405561697,182.96962,0,0.37748384,1,0.453513740942891
212.79,1,202.88,174.27938072011926,171.5322712021781,162.17096815652428,1,0.8242276329683453,202.3709597523219,0,0.0,176.45040426241792,1,0.5512412983851246,173.58588,0,0.3148373,1,0.37561947722641276
207.84,1,213.78,169.5508425912119,167.14100295351994,157.82183598222232,1,0.8555463072982918,116.69102941176472,0,0.0,174.8813901107053,1,0.5208148160795694,160.61554,0,0.37630394,1,0.34527632544285497
193.06,1,194.05,148.8745607988487,148.47386575113273,142.3506688893936,1,0.6874720292872634,116.69102941176472,0,0.0,162.49131021221152,0,0.4418004571240068,150.1282,0,0.24709935,0,0.23752538731726014
80.35,0,162.34,125.10913717371828,126.21577105356371,122.93504713226886,0,0.37387633143930943,116.69102941176472,0,0.0,144.51021302981272,0,0.3708323020896043,137.6302,0,0.16316174,0,0.1541443494048731
58.25,0,157.39,125.51432215059233,126.95510219033869,124.53912643047839,0,0.3567353895927588,116.69102941176472,0,0.0,142.74321203000613,0,0.330924025409594,137.35808,0,0.1393347,0,0.1414590874289493
64.39,0,160.36,147.0699386510638,147.86890618782118,145.647139581769,1,0.6975169120663363,149.63336092715247,0,0.0,155.46007419981,0,0.42127833700101686,145.25876,0,0.21858262,0,0.20575580158282775
135.59,0,221.71,171.41063741770634,172.32641666770792,170.40168060630987,1,0.9056004598799811,202.3709597523219,1,0.8925104801880324,172.72194049172097,1,0.5602408018293368,183.68512,1,0.5884811,1,0.562562450716953
258.38,1,278.2,237.64586630713376,236.99630668496025,232.57856645261074,1,0.992314537750527,235.46712418300655,1,0.8925104801880324,211.66136039737904,1,0.8098099777858906,209.23071,1,0.75921863,1,0.7632019636320073
222.7,1,278.2,257.15809784826536,256.0397388784349,244.37572415398276,1,0.9967106038345034,202.3709597523219,1,0.8925104801880324,217.08441808840556,1,0.8438678175690945,210.7409,1,0.73624355,1,0.7573965189386052
187.12,1,226.67,244.71512599071303,243.18688958503952,219.64211346003873,1,0.9960829677865114,202.3709597523219,1,0.8132515476423678,196.19683512572396,1,0.7174732222605199,192.52412,1,0.67653245,1,0.6496213067355525
159.37,0,118.74,218.89821270811018,217.9992369881493,191.3033059492899,1,0.9959978478549156,181.27145922746783,1,0.8306792054077299,178.9102435184732,1,0.5593866980251464,173.24971,0,0.46667975,1,0.44988941365082813
167.3,0,158.38,198.0175541697054,196.47269405145573,173.8057163062937,1,0.963842127271375,181.27145922746783,1,0.8132515476423678,178.39221665726882,1,0.6084323872006359,174.2479,0,0.4112265,1,0.4270723662440376
150.45,0,159.37,184.55531800219455,182.99847929341473,171.31277661231,1,0.9083838597833934,149.63336092715247,1,0.8132515476423678,172.83559212110313,1,0.6067361073908516,172.24132,0,0.3910001,1,0.4071106944617867
163.33,0,157.39,177.28962566357865,177.1729988686672,165.76778520331342,1,0.9185668837605138,149.63336092715247,1,0.8925104801880324,172.13578587003022,1,0.5931836459243686,170.48299,0,0.3839555,1,0.3950356866333671
163.33,0,175.23,185.8435264233294,184.44714232907924,167.23793828118036,1,0.9155303234261712,202.3709597523219,1,0.547116126619312,171.34498009788652,1,0.5614854087451338,168.83559,0,0.31595802,1,0.3531039911642785
156.4,0,175.23,183.56823319618732,183.1502931247927,165.41681348100315,1,0.9031878673971169,202.3709597523219,1,0.547116126619312,169.74629653144396,1,0.6039006442594218,175.56123,0,0.39458036,1,0.4252352777085129
163.33,0,168.29,186.54700252722355,186.0254678113596,169.6311883199069,1,0.9108328225926416,149.63336092715247,1,0.8132515476423678,174.04747499581677,1,0.6762950341803796,183.67303,1,0.5118763,1,0.5242001128841955
197.03,1,173.24,209.36116758671062,207.39443019780958,195.7082992151949,1,0.9656294741590091,181.27145922746783,1,0.8132515476423678,185.92627875522896,1,0.706672600456546,196.11867,1,0.60864234,1,0.6324604166940713
218.74,1,191.08,225.4539011011448,224.7689612771095,221.65045701391216,1,0.9868740180580332,235.46712418300655,1,0.8132515476423678,211.30281582741762,1,0.8160815525822215,207.2559,1,0.70345193,1,0.7276499937828705
220.72,1,247.48,238.9003619782489,240.44606445510004,244.21904458404828,1,0.991927397892804,235.46712418300655,1,0.8925104801880324,218.14809656735457,1,0.9182830498370623,213.9716,1,0.75483024,1,0.7782976845744736
211.8,1,271.26,227.4040233335046,227.97694529506583,233.91099305744763,1,0.9728419272088763,235.46712418300655,1,0.8925104801880324,213.1422090785452,1,0.8885997915239598,206.42589,1,0.7094671,1,0.7273558038682548
189.1,1,236.58,199.18496918330786,199.67093131890167,203.98243434915884,1,0.8094004434683311,202.3709597523219,0,0.0,195.8989903003035,1,0.6764645901487032,191.87038,1,0.6014841,1,0.608989655790615
126.67,0,220.72,185.1074001761483,184.30583478976132,180.1706693310261,1,0.6989998048953882,202.3709597523219,1,0.8132515476423678,190.0905851636117,1,0.5873423621762257,177.9605,0,0.46362212,1,0.47166101838583935
125.68,0,212.79,172.2641867582887,167.81329021435437,161.61218126589688,1,0.7121307129917825,202.3709597523219,1,0.8132515476423678,186.75161446447683,1,0.5394576146736823,169.35292,0,0.39324424,1,0.3942291363678575
150.45,0,207.84,159.61772888064155,156.7378774052832,156.01071848801072,1,0.5180277885062885,202.3709597523219,0,0.0,181.33009316521145,0,0.4734709061277287,166.84009,0,0.33672363,1,0.3539997693105582
102.88,0,193.06,141.42838268339028,140.78614686316632,144.8034216876987,0,0.32305497424679613,202.3709597523219,0,0.0,170.7299691825559,0,0.3768373347574502,157.80939,0,0.22489378,0,0.2573612161608005
43.75,0,58.25,92.78516964353443,94.47898550615696,92.10077167422932,0,0.011654431577597674,67.93075757575757,0,0.004860323186201714,96.64035226695802,0,0.09122542634961457,91.83259,0,0.033058766,0,0.023468894499615534
75.44,0,64.39,103.06632557863571,103.63913766925947,110.95692475255005,0,0.01781361446785806,59.44136363636364,0,0.15854801814977235,103.53951165100159,0,0.1132070709860839,103.16225,0,0.04730809,0,0.03743506849498979
110.81,0,135.59,145.84553273471928,145.9935021719811,153.33260060343565,0,0.31207538339767077,165.7248192771085,1,0.8306792054077299,155.56028478679076,0,0.4084081798804477,155.14755,0,0.34489948,1,0.3062105873025321
225.68,1,258.38,244.4265640902205,242.87018705032705,241.92328297365543,1,0.9906860667517493,202.3709597523219,1,0.8925104801880324,195.57199861285162,1,0.7359093303225773,195.42468,1,0.6299923,1,0.6399378000364344
219.73,1,222.7,261.17608762346845,256.8413803348945,243.63053416075928,1,0.9980243091404821,202.3709597523219,1,0.8925104801880324,204.25550434184575,1,0.7495575031910766,200.77124,1,0.6621926,1,0.6800614850693535
173.24,0,187.12,244.08065526302303,239.35625661418106,215.6140117371482,1,0.9927639597272867,202.3709597523219,1,0.8925104801880324,185.8793325034374,1,0.7504941805908066,190.78418,1,0.6380076,1,0.6220553917333926
183.15,1,159.37,214.02254098097484,210.61387498739373,190.9903826869176,1,0.9515362252484801,159.22809248554907,1,0.8132515476423678,175.95848241914223,1,0.5285101296621768,179.16885,0,0.381127,1,0.43642562888775777
172.25,0,167.3,185.08248915153783,184.38142587690805,180.27967183006177,1,0.775168778002418,159.22809248554907,1,0.8132515476423678,172.66113845871908,1,0.6558210607498821,174.27966,0,0.3760259,1,0.40962861309760173
166.31,0,150.45,178.9387866569105,178.6587007827256,181.44444463734538,1,0.7844904983727925,159.22809248554907,1,0.8132515476423678,172.55482397042135,1,0.6408033621888017,171.9579,0,0.3619652,1,0.39120933234602334
166.31,0,163.33,188.0729522431246,187.527768391505,188.53538444661976,1,0.8302704652829388,159.22809248554907,1,0.8132515476423678,172.1403896025075,1,0.7001550636936787,172.91478,0,0.39414868,1,0.41198098142902356
154.41,0,163.33,185.72650396190375,186.64293878241062,185.02861591464836,1,0.7902420333278919,159.22809248554907,1,0.8132515476423678,167.26145228257636,1,0.5728963868570621,170.69531,0,0.3308254,1,0.3694990025398045
184.14,1,156.4,185.40778314220086,186.2133800023426,181.6725756002225,1,0.7405192207742506,159.22809248554907,1,0.8132515476423678,168.3251113360147,1,0.5360610080853953,175.70901,0,0.36351043,1,0.4104317402490397
161.35,0,163.33,191.28065210264543,190.6630754877427,185.84568966582003,1,0.7847362901294446,159.22809248554907,1,0.8132515476423678,172.78693146651523,1,0.541240300576552,181.55524,0,0.38545752,1,0.45047013315130807
224.68,1,197.03,213.23223840363366,210.72281929035097,206.20958802494954,1,0.9440703072842456,202.3709597523219,1,0.8925104801880324,187.90516105574045,1,0.629126124753704,190.17853,1,0.6221259,1,0.6112005772538041
230.63,1,218.74,222.71689527355053,221.4623111083722,221.16542895740537,1,0.9699785841634424,202.3709597523219,1,0.8925104801880324,192.32057475303745,1,0.7109190765501796,197.46973,1,0.6630002,1,0.6658000734343806
270.27,1,220.72,208.7922087070453,209.78693785906827,217.79689217345833,1,0.9696980701693674,202.3709597523219,1,0.8925104801880324,201.1283630679326,1,0.7229686625730003,197.32162,1,0.7048519,1,0.686054877975315
222.7,1,211.8,199.17191120669483,199.49871104817205,204.49177772399452,1,0.8866959090721787,202.3709597523219,1,0.8132515476423678,192.0893720364053,1,0.6197031185137156,184.46321,1,0.5724162,1,0.5583839551334665
210.81,1,189.1,184.37615490462605,183.92468277391924,188.22261303660227,1,0.6991033209569587,202.3709597523219,1,0.8132515476423678,179.8129957939098,1,0.6077138188237194,174.62502,0,0.44452748,1,0.44558246079386477
256.4,1,126.67,156.89466805249535,156.573374585093,159.52428806608938,0,0.29755614410338627,159.22809248554907,0,0.0,163.23948501814752,0,0.4356781248174034,156.17308,0,0.2692185,0,0.2726155547139664
270.27,1,125.68,136.82043449758413,134.9352348006661,138.28113032955923,0,0.08431108836351334,116.939,0,0.0,149.76071186354216,0,0.33210988583185874,145.95752,0,0.17594552,0,0.18684405742935695
239.55,1,150.45,139.00714846429665,137.716358708116,146.53588421092664,0,0.06662834115506723,116.939,0,0.0,156.29443953898547,0,0.32609977260198003,150.28201,0,0.17564604,0,0.20237950907620883
176.22,0,102.88,122.60158139203037,122.56181687944893,131.79948647178847,0,0.045443858065841704,116.939,0,0.0,137.18623021572628,0,0.20059559580317354,136.06215,0,0.12176633,0,0.12907587403730802
118.74,0,57.02,79.1804157166973,78.67726263888606,84.55121265500725,0,0.0033524641153924025,95.61156250000002,0,0.0,100.44990495633373,0,0.07893006612483285,105.082726,0,0.0649614,0,0.04785300905546058
109.82,0,43.75,73.63101697362538,74.29666842435023,79.97865873761927,0,0.0026022260272604513,95.61156250000002,0,0.15854801814977235,91.93698989594587,0,0.07788225679945752,101.55434,0,0.06540887,0,0.045261033736656575
124.68,0,75.44,86.06242739047244,86.34923142890597,94.74728899814514,0,0.00621521274751678,95.61156250000002,0,0.0,100.35324494646733,0,0.12650586531538924,103.5893,0,0.0735781,0,0.05091151156576085
168.29,0,110.81,110.3822303182043,111.0016652840207,121.95471343976979,0,0.036572370794536735,159.22809248554907,1,0.8306792054077299,126.33733425986681,0,0.26708969894661705,138.321,0,0.14978255,0,0.14943882919904133
214.77,1,225.68,186.7043283562358,185.8463281036898,195.35137181454263,1,0.8127613347870112,102.6020689655172,1,0.7348623653889305,165.32837543930165,0,0.47245850071875395,158.14922,0,0.36215016,1,0.3274441550304269
251.44,1,219.73,191.5890840361394,189.82758130561064,196.93664690812017,1,0.8605735346835608,102.6020689655172,1,0.7348623653889305,169.16786562051306,1,0.5078491414082341,165.50243,0,0.39309224,1,0.37590945445943497
220.72,1,173.24,190.44213344655515,188.55369934452767,181.28570445848072,1,0.8670443550546968,159.22809248554907,1,0.7348623653889305,165.19135641730747,1,0.5630692737992403,167.39677,0,0.3995735,1,0.38805672990705736
237.57,1,183.15,174.73584727618024,172.82956370322268,162.345105406703,1,0.5422117587110864,102.6020689655172,1,0.7348623653889305,163.23799249473518,1,0.570164502232727,163.44955,0,0.34310594,1,0.34143542281986555
230.63,1,172.25,156.59402865401327,156.8916996465347,154.61821271591594,0,0.31607570482707925,159.22809248554907,1,0.7348623653889305,163.72982558374252,1,0.5993510379223971,166.47054,0,0.3570416,1,0.36241809659302104
146.49,0,166.31,148.69582482085318,150.0467884722056,153.7111276249101,0,0.35302629265095564,159.22809248554907,1,0.7348623653889305,162.59138004173016,1,0.6139182763476692,166.05742,0,0.31397665,1,0.33894618325847237
138.56,0,166.31,160.7298795756542,159.8074784701769,160.49484983644396,0,0.4724530946084904,159.22809248554907,1,0.7348623653889305,161.73313232007652,1,0.559304770834199,171.19102,0,0.3306451,1,0.3718146716395349
134.59,0,154.41,160.3377253316749,160.7538395327934,161.45206324962433,0,0.480648961903861,159.22809248554907,1,0.7348623653889305,159.8590204301322,1,0.5603960101279354,171.16168,0,0.35093942,1,0.3818192333628877
137.57,0,184.14,177.14460627437126,177.5918312819961,172.74635654627988,1,0.6300386742923886,102.6020689655172,1,0.7348623653889305,160.72200470841574,1,0.6062227791204386,174.62885,0,0.43504685,1,0.4408610462241185
160.36,0,161.35,181.71349893171222,180.58721582049952,176.42697249840674,1,0.7381961401030228,159.22809248554907,0,0.0,172.54689154006144,1,0.5848664170455229,179.35226,0,0.45491672,1,0.4742335079355393
188.11,1,224.68,211.61936003012215,210.41309771046244,205.00782180054847,1,0.9274478747514118,102.6020689655172,1,0.7348623653889305,183.77451486795562,1,0.6764161577315987,185.03146,1,0.55111676,1,0.5505436824484193
222.7,1,230.63,220.70067221275713,218.3723886602611,213.0201064205782,1,0.9433872450541966,102.6020689655172,1,0.7348623653889305,188.36967135869077,1,0.6324866418994702,195.40622,1,0.51344067,1,0.5815766147938422
231.62,1,270.27,241.5119570790311,240.4199107560741,232.639571183084,1,0.9864555584813258,179.03454545454548,1,0.7348623653889305,193.77303635077664,1,0.6855215345754843,202.13782,1,0.6101458,1,0.6599330142923101
251.44,1,222.7,225.24967250072748,222.30889843383966,214.09083301749166,1,0.931532885727273,144.21514285714287,1,0.7348623653889305,177.96814642372115,1,0.5775816409936786,187.04492,0,0.45412785,1,0.5119597363496108
234.59,1,210.81,206.25632072073938,203.33134920263456,195.4715665129268,1,0.7760003561968721,144.21514285714287,1,0.7348623653889305,172.61086773428468,1,0.5396357223172014,182.45622,0,0.468302,1,0.4963725581557177
201.89,1,256.4,199.0622312701032,196.84604047380714,191.29495514686147,1,0.7709205917014973,144.21514285714287,1,0.7348623653889305,180.04060126242766,1,0.677032512462457,185.10982,0,0.47268486,1,0.5117147318314004
193.06,1,270.27,188.28421289271597,185.30686215977468,185.73370908734964,1,0.6729402493929421,144.21514285714287,1,0.7348623653889305,173.99792419865125,1,0.5658220666498454,177.4532,0,0.42652038,1,0.45058854774011625
189.1,1,239.55,175.60480847415613,173.84338129407257,175.76766061113673,1,0.6442365342938303,144.21514285714287,1,0.7348623653889305,169.46804147921708,0,0.47837594884412415,176.00246,0,0.4630284,1,0.46164393493763217
194.05,1,176.22,147.7851572840134,146.72300257360143,141.7902049990369,0,0.3352758209073616,144.21514285714287,1,0.7348623653889305,163.6619691847823,0,0.4289168951017701,160.62437,0,0.28855595,1,0.30144146058487115
150.45,0,118.74,108.75272335146279,109.7305401853093,110.50605225555398,0,0.04424422713115134,131.83514563106792,0,0.0,132.90603761708167,0,0.23697779456101153,134.46045,0,0.17776352,0,0.15279947744871292
90.18,0,109.82,109.34591598239895,110.86810745389798,111.75718015052013,0,0.03915213437098183,131.83514563106792,0,0.0,125.84270028362107,0,0.17767096956738185,125.110756,0,0.12590596,0,0.10562045421097532
50.0,0,124.68,113.33018549460445,114.32815407633173,115.06308772893132,0,0.05891692161758815,131.83514563106792,0,0.0,122.49921656908472,0,0.18100969196280417,126.12561,0,0.13745412,0,0.11340570774538405
70.53,0,168.29,133.89335906877244,134.53535387029893,133.04096045542084,0,0.24623343943110274,131.83514563106792,1,0.7348623653889305,149.7520864435677,0,0.39498202626810636,149.35524,0,0.2452415,0,0.23370295535007612
101.89,0,214.77,175.42800375487195,174.30811443975088,170.13559139673455,1,0.8374860706467641,102.6020689655172,1,0.7348623653889305,168.46272989951575,0,0.48625264885765157,165.51657,0,0.378428,1,0.3686433046269805
101.89,0,251.44,200.9526979374213,198.2434365769695,185.60863138954429,1,0.9474595211359486,102.6020689655172,1,0.7348623653889305,174.05816409918384,0,0.45977042192721596,165.40103,0,0.32763714,1,0.34270928027603864
108.83,0,220.72,191.9637813050024,189.33054716652197,171.58173457718118,1,0.8976798249989445,102.6020689655172,1,0.7348623653889305,167.0084694266588,0,0.4842677361569774,161.30933,0,0.31338072,1,0.31690017827851114
114.77,0,237.57,197.05809642507847,195.01810686598432,178.21435219951215,1,0.8873823240509459,144.21514285714287,1,0.7348623653889305,165.64506472048305,0,0.45631002274430976,162.07149,0,0.33105797,1,0.3291571685715047
117.75,0,230.63,183.47903754858208,182.08948856629257,169.59403116135928,1,0.7984251541396595,144.21514285714287,1,0.7348623653889305,163.88034781930236,1,0.5580897583463093,162.102,0,0.35906795,1,0.34329964844022154
132.61,0,146.49,154.3836545718677,154.48918977068473,138.57711835361218,0,0.49108983223291297,173.93727272727278,1,0.7348623653889305,157.12456233549827,0,0.42279176281166175,154.94075,0,0.20555896,0,0.23569226067385918
124.68,0,138.56,141.6414284029725,142.05816904371744,128.6844130571837,0,0.21046744476463114,173.93727272727278,1,0.78166019596968,157.12807449930685,0,0.3957284833544391,145.59076,0,0.15170127,0,0.17345417534177227
127.66,0,134.59,135.83219017483052,136.65866726845513,131.52466196609868,0,0.10107752364243952,173.93727272727278,1,0.78166019596968,153.909694043253,0,0.3717233160874316,141.8643,0,0.14464717,0,0.15761302519427967
134.59,0,137.57,130.19613859832435,131.06939983039138,133.23290906406737,0,0.10473950568806596,173.93727272727278,1,0.78166019596968,149.80178032785307,0,0.3399901429233873,141.8532,0,0.11239019,0,0.1414493834566546
135.59,0,160.36,144.66583827965968,144.77752856406013,142.4263290247383,0,0.269600876376318,173.93727272727278,1,0.7348623653889305,163.0133596915472,1,0.5360407574484671,159.63034,0,0.22174601,0,0.26366030677819574
147.48,0,188.11,170.6523505556598,168.32351225342177,164.53441446756798,1,0.6977108822365199,102.6020689655172,1,0.7348623653889305,176.6772578525808,1,0.5872071069320842,177.29187,0,0.4233805,1,0.4482170854689668
139.55,0,222.7,209.19719846310852,207.01152681787858,205.7161061573901,1,0.9442791104622115,102.6020689655172,1,0.7348623653889305,189.50054769670277,1,0.6445960708311553,190.3889,1,0.54898417,1,0.575643174877658
